"BROKEN","EPIC","FAILED","FEATURE","PASSED","SKIPPED","STORY","UNKNOWN"
"0","Storage","0","Deduplication","8","0","","0"
"0","End-to-end","0","ppdg-3r","4","0","","0"
"0","IBKR","0","Rates Fallback","1","0","","0"
"0","End-to-end","0","version","2","0","","0"
"0","End-to-end","0","Fetching from IBKR","5","0","","0"
"0","IBKR","0","Flex Query","3","0","","0"
"0","Storage","0","Incremental Loading","2","0","","0"
"0","IBKR","0","Import CSV","4","0","","0"
"0","Tax","0","FIFO Calculation","3","0","","0"
"0","Tax","0","PPDG-3R (gains)","1","0","","0"
